query_index,query_id,query_camera,top1_index,top1_id,top1_camera,top1_score,top1_correct,ap
608,Warehouse_015__Forklift_0182,Camera_12,1033,Warehouse_015__Person_0189,Camera_08,0.8928186893463135,0,0.002929020174964717
609,Warehouse_015__Forklift_0183,Camera_01,611,Warehouse_015__Forklift_0183,Camera_05,0.8775978088378906,1,0.8142857142857143
610,Warehouse_015__Forklift_0183,Camera_03,612,Warehouse_015__Forklift_0183,Camera_07,0.936972975730896,1,0.8599999999999999
611,Warehouse_015__Forklift_0183,Camera_05,610,Warehouse_015__Forklift_0183,Camera_03,0.9274728298187256,1,0.81
612,Warehouse_015__Forklift_0183,Camera_07,610,Warehouse_015__Forklift_0183,Camera_03,0.936972975730896,1,0.6176190476190476
613,Warehouse_015__Forklift_0183,Camera_10,614,Warehouse_015__Forklift_0183,Camera_12,0.9001818895339966,1,0.8583333333333332
614,Warehouse_015__Forklift_0183,Camera_12,613,Warehouse_015__Forklift_0183,Camera_10,0.9001818895339966,1,0.7433333333333334
615,Warehouse_015__NovaCarter_0229,Camera,622,Warehouse_015__NovaCarter_0229,Camera_10,0.9817695021629333,1,0.9888888888888892
616,Warehouse_015__NovaCarter_0229,Camera_01,621,Warehouse_015__NovaCarter_0229,Camera_08,0.9541513323783875,1,0.9888888888888892
617,Warehouse_015__NovaCarter_0229,Camera_02,615,Warehouse_015__NovaCarter_0229,Camera,0.9435165524482727,1,1.0000000000000002
618,Warehouse_015__NovaCarter_0229,Camera_03,624,Warehouse_015__NovaCarter_0229,Camera_12,0.9391117095947266,1,0.9077568134171909
619,Warehouse_015__NovaCarter_0229,Camera_04,621,Warehouse_015__NovaCarter_0229,Camera_08,0.9792336821556091,1,0.9388888888888891
620,Warehouse_015__NovaCarter_0229,Camera_05,1388,Warehouse_015__Transporter_0007,Camera_07,0.8287895917892456,0,0.1522220821435935
621,Warehouse_015__NovaCarter_0229,Camera_08,622,Warehouse_015__NovaCarter_0229,Camera_10,0.9804794788360596,1,0.9211469534050181
622,Warehouse_015__NovaCarter_0229,Camera_10,624,Warehouse_015__NovaCarter_0229,Camera_12,0.9868335723876953,1,0.9477124183006538
623,Warehouse_015__NovaCarter_0229,Camera_11,621,Warehouse_015__NovaCarter_0229,Camera_08,0.9249559640884399,1,0.9273504273504274
624,Warehouse_015__NovaCarter_0229,Camera_12,622,Warehouse_015__NovaCarter_0229,Camera_10,0.9868335723876953,1,0.9211469534050181
625,Warehouse_015__Person_0000,Camera,635,Warehouse_015__Person_0000,Camera_12,0.941664457321167,1,0.8396356883198988
626,Warehouse_015__Person_0000,Camera_01,629,Warehouse_015__Person_0000,Camera_05,0.9822731018066406,1,0.8659897292250233
627,Warehouse_015__Person_0000,Camera_02,629,Warehouse_015__Person_0000,Camera_05,0.8480684757232666,1,0.145759522938118
628,Warehouse_015__Person_0000,Camera_03,631,Warehouse_015__Person_0000,Camera_07,0.9687053561210632,1,0.48284566901625386
629,Warehouse_015__Person_0000,Camera_05,626,Warehouse_015__Person_0000,Camera_01,0.9822731018066406,1,0.7455574625960022
630,Warehouse_015__Person_0000,Camera_06,631,Warehouse_015__Person_0000,Camera_07,0.9428009390830994,1,0.7784062643942884
631,Warehouse_015__Person_0000,Camera_07,629,Warehouse_015__Person_0000,Camera_05,0.9691742658615112,1,0.7976102423217807
632,Warehouse_015__Person_0000,Camera_09,631,Warehouse_015__Person_0000,Camera_07,0.9386106133460999,1,0.3894539757308225
633,Warehouse_015__Person_0000,Camera_10,635,Warehouse_015__Person_0000,Camera_12,0.9497659802436829,1,0.6617734077925272
634,Warehouse_015__Person_0000,Camera_11,629,Warehouse_015__Person_0000,Camera_05,0.9227440357208252,1,0.7106885856079403
635,Warehouse_015__Person_0000,Camera_12,631,Warehouse_015__Person_0000,Camera_07,0.9577469825744629,1,0.7313219671644007
636,Warehouse_015__Person_0001,Camera,644,Warehouse_015__Person_0001,Camera_12,0.9793835878372192,1,0.7327088452088453
637,Warehouse_015__Person_0001,Camera_01,644,Warehouse_015__Person_0001,Camera_12,0.9818018078804016,1,0.6795948540706606
638,Warehouse_015__Person_0001,Camera_03,822,Warehouse_015__Person_0167,Camera_05,0.9569424986839294,0,0.27095270436830504
639,Warehouse_015__Person_0001,Camera_04,641,Warehouse_015__Person_0001,Camera_08,0.9767352342605591,1,0.7866987179487179
640,Warehouse_015__Person_0001,Camera_07,636,Warehouse_015__Person_0001,Camera,0.9501715898513794,1,0.7315934065934067
641,Warehouse_015__Person_0001,Camera_08,639,Warehouse_015__Person_0001,Camera_04,0.9767352342605591,1,0.49169721407624634
642,Warehouse_015__Person_0001,Camera_09,639,Warehouse_015__Person_0001,Camera_04,0.9688929915428162,1,0.836615296803653
643,Warehouse_015__Person_0001,Camera_10,819,Warehouse_015__Person_0167,Camera_01,0.9814448952674866,0,0.2669299912772301
644,Warehouse_015__Person_0001,Camera_12,637,Warehouse_015__Person_0001,Camera_01,0.9818018078804016,1,0.6882114074443336
645,Warehouse_015__Person_0002,Camera,647,Warehouse_015__Person_0002,Camera_02,0.9544811248779297,1,0.6946257446257447
646,Warehouse_015__Person_0002,Camera_01,650,Warehouse_015__Person_0002,Camera_05,0.982632577419281,1,0.58816163325657
647,Warehouse_015__Person_0002,Camera_02,645,Warehouse_015__Person_0002,Camera,0.9544811248779297,1,0.8148213843742266
648,Warehouse_015__Person_0002,Camera_03,655,Warehouse_015__Person_0002,Camera_10,0.9690499901771545,1,0.571679654669876
649,Warehouse_015__Person_0002,Camera_04,650,Warehouse_015__Person_0002,Camera_05,0.9160730838775635,1,0.47416082065488085
650,Warehouse_015__Person_0002,Camera_05,646,Warehouse_015__Person_0002,Camera_01,0.982632577419281,1,0.5896775398542312
651,Warehouse_015__Person_0002,Camera_06,1054,Warehouse_015__Person_0191,Camera_05,0.9597712755203247,0,0.05136881363268163
652,Warehouse_015__Person_0002,Camera_07,646,Warehouse_015__Person_0002,Camera_01,0.9758233428001404,1,0.6221762301642748
653,Warehouse_015__Person_0002,Camera_08,1373,Warehouse_015__Person_0241,Camera_12,0.9243284463882446,0,0.2516833888201116
654,Warehouse_015__Person_0002,Camera_09,657,Warehouse_015__Person_0002,Camera_12,0.9592285752296448,1,0.402231278434421
655,Warehouse_015__Person_0002,Camera_10,657,Warehouse_015__Person_0002,Camera_12,0.9812750816345215,1,0.3611419538632573
656,Warehouse_015__Person_0002,Camera_11,987,Warehouse_015__Person_0184,Camera_12,0.9574664831161499,0,0.03307249831741015
657,Warehouse_015__Person_0002,Camera_12,655,Warehouse_015__Person_0002,Camera_10,0.9812750816345215,1,0.31937313198616984
658,Warehouse_015__Person_0003,Camera,664,Warehouse_015__Person_0003,Camera_07,0.9510242938995361,1,0.45721510100366547
659,Warehouse_015__Person_0003,Camera_01,667,Warehouse_015__Person_0003,Camera_10,0.9778982996940613,1,0.5723525145067698
660,Warehouse_015__Person_0003,Camera_02,659,Warehouse_015__Person_0003,Camera_01,0.9630059003829956,1,0.6143624595955798
661,Warehouse_015__Person_0003,Camera_03,669,Warehouse_015__Person_0003,Camera_12,0.9773885607719421,1,0.16728576982366627
662,Warehouse_015__Person_0003,Camera_04,1113,Warehouse_015__Person_0197,Camera_02,0.8933497667312622,0,0.07538123032460818
663,Warehouse_015__Person_0003,Camera_05,659,Warehouse_015__Person_0003,Camera_01,0.9757005572319031,1,0.48510727426991634
664,Warehouse_015__Person_0003,Camera_07,666,Warehouse_015__Person_0003,Camera_09,0.9729549884796143,1,0.729909935786713
665,Warehouse_015__Person_0003,Camera_08,232,Hospital_000__Person_0015,Camera_29,0.9236318469047546,0,0.01177883677171493
666,Warehouse_015__Person_0003,Camera_09,664,Warehouse_015__Person_0003,Camera_07,0.9729549884796143,1,0.7003561196726318
667,Warehouse_015__Person_0003,Camera_10,659,Warehouse_015__Person_0003,Camera_01,0.9778982996940613,1,0.6218352244553118
668,Warehouse_015__Person_0003,Camera_11,1045,Warehouse_015__Person_0190,Camera_08,0.9474837183952332,0,0.06160518113308861
669,Warehouse_015__Person_0003,Camera_12,661,Warehouse_015__Person_0003,Camera_03,0.9773885607719421,1,0.43351784483875694
670,Warehouse_015__Person_0004,Camera,672,Warehouse_015__Person_0004,Camera_02,0.9872602224349976,1,0.9027472527472528
671,Warehouse_015__Person_0004,Camera_01,680,Warehouse_015__Person_0004,Camera_12,0.9819515347480774,1,0.8838480963480962
672,Warehouse_015__Person_0004,Camera_02,670,Warehouse_015__Person_0004,Camera,0.9872602224349976,1,0.8918650793650793
673,Warehouse_015__Person_0004,Camera_03,680,Warehouse_015__Person_0004,Camera_12,0.9781578183174133,1,0.7484329000358169
674,Warehouse_015__Person_0004,Camera_04,670,Warehouse_015__Person_0004,Camera,0.9756568074226379,1,0.8485457516339869
675,Warehouse_015__Person_0004,Camera_05,671,Warehouse_015__Person_0004,Camera_01,0.966334342956543,1,0.6390355296877037
676,Warehouse_015__Person_0004,Camera_07,670,Warehouse_015__Person_0004,Camera,0.9746162295341492,1,0.9138888888888889
677,Warehouse_015__Person_0004,Camera_08,680,Warehouse_015__Person_0004,Camera_12,0.9772070050239563,1,0.7515163131442201
678,Warehouse_015__Person_0004,Camera_09,674,Warehouse_015__Person_0004,Camera_04,0.9626049399375916,1,0.8680555555555555
679,Warehouse_015__Person_0004,Camera_10,680,Warehouse_015__Person_0004,Camera_12,0.9831708073616028,1,0.7488553113553112
680,Warehouse_015__Person_0004,Camera_12,679,Warehouse_015__Person_0004,Camera_10,0.9831708073616028,1,0.7935795454545453
681,Warehouse_015__Person_0005,Camera,691,Warehouse_015__Person_0005,Camera_12,0.9755468368530273,1,0.8183995042712344
682,Warehouse_015__Person_0005,Camera_01,683,Warehouse_015__Person_0005,Camera_03,0.9895126223564148,1,0.8055557762751189
683,Warehouse_015__Person_0005,Camera_03,682,Warehouse_015__Person_0005,Camera_01,0.9895126223564148,1,0.8081421601214143
684,Warehouse_015__Person_0005,Camera_04,683,Warehouse_015__Person_0005,Camera_03,0.9693980813026428,1,0.8099332986567941
685,Warehouse_015__Person_0005,Camera_05,683,Warehouse_015__Person_0005,Camera_03,0.9829432368278503,1,0.8109780234780235
686,Warehouse_015__Person_0005,Camera_06,1014,Warehouse_015__Person_0187,Camera_05,0.7698091864585876,0,0.021137013777942287
687,Warehouse_015__Person_0005,Camera_07,689,Warehouse_015__Person_0005,Camera_09,0.9849441051483154,1,0.8264611117038302
688,Warehouse_015__Person_0005,Camera_08,322,Hospital_000__Person_0022,Camera_01,0.8989770412445068,0,0.14582710446651273
689,Warehouse_015__Person_0005,Camera_09,687,Warehouse_015__Person_0005,Camera_07,0.9849441051483154,1,0.8159933355882095
690,Warehouse_015__Person_0005,Camera_10,683,Warehouse_015__Person_0005,Camera_03,0.9803020358085632,1,0.807514301448689
691,Warehouse_015__Person_0005,Camera_12,681,Warehouse_015__Person_0005,Camera,0.9755468368530273,1,0.8250711503138688
692,Warehouse_015__Person_0006,Camera,700,Warehouse_015__Person_0006,Camera_10,0.9756925702095032,1,0.6746626534454425
693,Warehouse_015__Person_0006,Camera_01,696,Warehouse_015__Person_0006,Camera_05,0.9892232418060303,1,0.5982230613477284
694,Warehouse_015__Person_0006,Camera_02,984,Warehouse_015__Person_0184,Camera_05,0.9291635155677795,0,0.009853985526947225
695,Warehouse_015__Person_0006,Camera_03,696,Warehouse_015__Person_0006,Camera_05,0.9855729937553406,1,0.6633506928277927
696,Warehouse_015__Person_0006,Camera_05,693,Warehouse_015__Person_0006,Camera_01,0.9892232418060303,1,0.6391824690257943
697,Warehouse_015__Person_0006,Camera_06,698,Warehouse_015__Person_0006,Camera_07,0.974372923374176,1,0.7228650042846195
698,Warehouse_015__Person_0006,Camera_07,697,Warehouse_015__Person_0006,Camera_06,0.974372923374176,1,0.6498576643770774
699,Warehouse_015__Person_0006,Camera_09,181,Hospital_000__Person_0012,Camera_26,0.8986019492149353,0,0.050983299715893465
700,Warehouse_015__Person_0006,Camera_10,692,Warehouse_015__Person_0006,Camera,0.9756925702095032,1,0.7279305809849811
701,Warehouse_015__Person_0006,Camera_11,1274,Warehouse_015__Person_0232,Camera_01,0.9484937787055969,0,0.13290874936247976
702,Warehouse_015__Person_0006,Camera_12,693,Warehouse_015__Person_0006,Camera_01,0.9748538732528687,1,0.7140182810905966
703,Warehouse_015__Person_0008,Camera,711,Warehouse_015__Person_0008,Camera_09,0.8689326643943787,1,0.14217987293607748
704,Warehouse_015__Person_0008,Camera_01,707,Warehouse_015__Person_0008,Camera_05,0.9704720377922058,1,0.3901292813875281
705,Warehouse_015__Person_0008,Camera_02,713,Warehouse_015__Person_0008,Camera_11,0.9565197825431824,1,0.137105460245956
706,Warehouse_015__Person_0008,Camera_03,707,Warehouse_015__Person_0008,Camera_05,0.9727935791015625,1,0.25754209386741844
707,Warehouse_015__Person_0008,Camera_05,706,Warehouse_015__Person_0008,Camera_03,0.9727935791015625,1,0.2978835189507675
708,Warehouse_015__Person_0008,Camera_06,712,Warehouse_015__Person_0008,Camera_10,0.9547233581542969,1,0.4212936183429399
709,Warehouse_015__Person_0008,Camera_07,736,Warehouse_015__Person_0011,Camera_01,0.9459710121154785,0,0.1473737793301951
710,Warehouse_015__Person_0008,Camera_08,1230,Warehouse_015__Person_0220,Camera_05,0.9460568428039551,0,0.009775338896621055
711,Warehouse_015__Person_0008,Camera_09,703,Warehouse_015__Person_0008,Camera,0.8689326643943787,1,0.16437399803398606
712,Warehouse_015__Person_0008,Camera_10,714,Warehouse_015__Person_0008,Camera_12,0.9563950896263123,1,0.5545156845586667
713,Warehouse_015__Person_0008,Camera_11,706,Warehouse_015__Person_0008,Camera_03,0.9674734473228455,1,0.24626742520021397
714,Warehouse_015__Person_0008,Camera_12,712,Warehouse_015__Person_0008,Camera_10,0.9563950896263123,1,0.35617236677056235
715,Warehouse_015__Person_0009,Camera,719,Warehouse_015__Person_0009,Camera_04,0.9884092807769775,1,0.3568743255581312
716,Warehouse_015__Person_0009,Camera_01,937,Warehouse_015__Person_0177,Camera_06,0.9763651490211487,0,0.2291195957531286
717,Warehouse_015__Person_0009,Camera_02,715,Warehouse_015__Person_0009,Camera,0.9649437665939331,1,0.3284232630366062
718,Warehouse_015__Person_0009,Camera_03,937,Warehouse_015__Person_0177,Camera_06,0.9815269112586975,0,0.26615743648281287
719,Warehouse_015__Person_0009,Camera_04,715,Warehouse_015__Person_0009,Camera,0.9884092807769775,1,0.347724788744506
720,Warehouse_015__Person_0009,Camera_05,1286,Warehouse_015__Person_0233,Camera_03,0.8516284823417664,0,0.027725145277373662
721,Warehouse_015__Person_0009,Camera_06,716,Warehouse_015__Person_0009,Camera_01,0.9682685732841492,1,0.33715647078129585
722,Warehouse_015__Person_0009,Camera_08,937,Warehouse_015__Person_0177,Camera_06,0.9673188924789429,0,0.2683855801103863
723,Warehouse_015__Person_0009,Camera_10,1289,Warehouse_015__Person_0233,Camera_08,0.983385443687439,0,0.290966032027141
724,Warehouse_015__Person_0009,Camera_11,933,Warehouse_015__Person_0177,Camera_01,0.9767957329750061,0,0.08357552119521842
725,Warehouse_015__Person_0009,Camera_12,1289,Warehouse_015__Person_0233,Camera_08,0.9863747358322144,0,0.268150364489492
726,Warehouse_015__Person_0010,Camera_01,729,Warehouse_015__Person_0010,Camera_05,0.9802225232124329,1,0.6654040404040404
727,Warehouse_015__Person_0010,Camera_02,728,Warehouse_015__Person_0010,Camera_03,0.9695873856544495,1,0.9704861111111112
728,Warehouse_015__Person_0010,Camera_03,727,Warehouse_015__Person_0010,Camera_02,0.9695873856544495,1,0.9415178571428572
729,Warehouse_015__Person_0010,Camera_05,732,Warehouse_015__Person_0010,Camera_10,0.9812760353088379,1,0.896412037037037
730,Warehouse_015__Person_0010,Camera_06,732,Warehouse_015__Person_0010,Camera_10,0.9787758588790894,1,0.9375
731,Warehouse_015__Person_0010,Camera_08,727,Warehouse_015__Person_0010,Camera_02,0.9445176124572754,1,0.9526289682539683
732,Warehouse_015__Person_0010,Camera_10,734,Warehouse_015__Person_0010,Camera_12,0.9859069585800171,1,0.8712121212121212
733,Warehouse_015__Person_0010,Camera_11,730,Warehouse_015__Person_0010,Camera_06,0.9769303202629089,1,0.8885135135135135
734,Warehouse_015__Person_0010,Camera_12,732,Warehouse_015__Person_0010,Camera_10,0.9859069585800171,1,0.6651551410373067
735,Warehouse_015__Person_0011,Camera,743,Warehouse_015__Person_0011,Camera_10,0.962136447429657,1,0.8801388888888888
736,Warehouse_015__Person_0011,Camera_01,738,Warehouse_015__Person_0011,Camera_03,0.9770129919052124,1,0.5716045125087678
737,Warehouse_015__Person_0011,Camera_02,744,Warehouse_015__Person_0011,Camera_11,0.9711185097694397,1,0.3954140738351264
738,Warehouse_015__Person_0011,Camera_03,736,Warehouse_015__Person_0011,Camera_01,0.9770129919052124,1,0.5385278501989169
739,Warehouse_015__Person_0011,Camera_05,744,Warehouse_015__Person_0011,Camera_11,0.9783493876457214,1,0.7453893220373667
740,Warehouse_015__Person_0011,Camera_06,893,Warehouse_015__Person_0173,Camera_07,0.9561856389045715,0,0.5354963026166099
741,Warehouse_015__Person_0011,Camera_07,736,Warehouse_015__Person_0011,Camera_01,0.968072772026062,1,0.8175230052279232
742,Warehouse_015__Person_0011,Camera_08,359,Hospital_000__Person_0024,Camera_26,0.8522393703460693,0,0.12898362039325906
743,Warehouse_015__Person_0011,Camera_10,744,Warehouse_015__Person_0011,Camera_11,0.9675537943840027,1,0.7541766918856619
744,Warehouse_015__Person_0011,Camera_11,739,Warehouse_015__Person_0011,Camera_05,0.9783493876457214,1,0.6869759224058098
745,Warehouse_015__Person_0011,Camera_12,739,Warehouse_015__Person_0011,Camera_05,0.9669539928436279,1,0.8497103414273388
746,Warehouse_015__Person_0012,Camera_01,749,Warehouse_015__Person_0012,Camera_05,0.9875856041908264,1,0.5191922660672661
747,Warehouse_015__Person_0012,Camera_02,750,Warehouse_015__Person_0012,Camera_06,0.9721790552139282,1,0.39790012843081896
748,Warehouse_015__Person_0012,Camera_03,746,Warehouse_015__Person_0012,Camera_01,0.9605472087860107,1,0.4850609664043157
749,Warehouse_015__Person_0012,Camera_05,746,Warehouse_015__Person_0012,Camera_01,0.9875856041908264,1,0.526387792012792
750,Warehouse_015__Person_0012,Camera_06,749,Warehouse_015__Person_0012,Camera_05,0.9763144254684448,1,0.4813426729387407
751,Warehouse_015__Person_0012,Camera_08,1226,Warehouse_015__Person_0219,Camera_12,0.9438493847846985,0,0.4009249887539361
752,Warehouse_015__Person_0012,Camera_10,755,Warehouse_015__Person_0013,Camera_01,0.9784670472145081,0,0.46317693744164334
753,Warehouse_015__Person_0012,Camera_11,756,Warehouse_015__Person_0013,Camera_02,0.9754765033721924,0,0.49407738095238096
754,Warehouse_015__Person_0012,Camera_12,959,Warehouse_015__Person_0179,Camera_10,0.9611481428146362,0,0.20232826384142172
755,Warehouse_015__Person_0013,Camera_01,762,Warehouse_015__Person_0013,Camera_10,0.9848592281341553,1,0.3484483835380696
756,Warehouse_015__Person_0013,Camera_02,755,Warehouse_015__Person_0013,Camera_01,0.9802385568618774,1,0.3120445000232234
