num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
12,Person_0015,Hospital_000__Person_0015,15,15,Camera_29,39,Hospital_000,Person,1,0.6666666666666666,1830,1920,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_29/Person_0015_Camera_29_f001830_r002.jpg,None,-1,NOISE,0.0,True,False
51,Person_0015,Hospital_000__Person_0015,15,15,Camera_31,41,Hospital_000,Person,1,0.6666666666666666,8460,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_31/Person_0015_Camera_31_f008460_r001.jpg,None,28,Hospital_000__Person_0015,1.0,False,False
4,Person_0016,Hospital_000__Person_0016,16,16,Camera_03,13,Hospital_000,Person,0,0.0,1320,4860,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_03/Person_0016_Camera_03_f001320_r009.jpg,None,-1,NOISE,0.0,True,False
82,Person_0016,Hospital_000__Person_0016,16,16,Camera_04,14,Hospital_000,Person,1,0.6585365853658537,2970,4200,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_04/Person_0016_Camera_04_f002970_r012.jpg,None,29,Hospital_000__Person_0016,1.0,False,False
96,Person_0016,Hospital_000__Person_0016,16,16,Camera_07,17,Hospital_000,Person,1,0.6666666666666666,1560,4140,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_07/Person_0016_Camera_07_f001560_r000.jpg,None,-1,NOISE,0.0,True,False
200,Person_0016,Hospital_000__Person_0016,16,16,Camera_10,20,Hospital_000,Person,1,0.65,1350,4350,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_10/Person_0016_Camera_10_f001350_r003.jpg,None,29,Hospital_000__Person_0016,1.0,False,False
243,Person_0016,Hospital_000__Person_0016,16,16,Camera_16,26,Hospital_000,Person,1,0.6666666666666666,0,4860,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_16/Person_0016_Camera_16_f000000_r004.jpg,None,29,Hospital_000__Person_0016,1.0,False,False
17,Person_0016,Hospital_000__Person_0016,16,16,Camera_19,29,Hospital_000,Person,0,0.0,3120,4140,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_19/Person_0016_Camera_19_f003120_r009.jpg,None,-1,NOISE,0.0,True,False
733,Person_0016,Hospital_000__Person_0016,16,16,Camera_21,31,Hospital_000,Person,1,0.6630286493860846,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_21/Person_0016_Camera_21_f000000_r006.jpg,None,-1,NOISE,0.0,True,False
477,Person_0016,Hospital_000__Person_0016,16,16,Camera_23,33,Hospital_000,Person,1,0.6666666666666666,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_23/Person_0016_Camera_23_f000330_r010.jpg,None,-1,NOISE,0.0,True,False
8,Person_0016,Hospital_000__Person_0016,16,16,Camera_24,34,Hospital_000,Person,0,0.0,1320,6330,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_24/Person_0016_Camera_24_f001320_r015.jpg,None,-1,NOISE,0.0,True,False
444,Person_0016,Hospital_000__Person_0016,16,16,Camera_25,35,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_25/Person_0016_Camera_25_f000000_r002.jpg,None,-1,NOISE,0.0,True,False
55,Person_0016,Hospital_000__Person_0016,16,16,Camera_28,38,Hospital_000,Person,1,0.2909090909090909,1320,6330,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_28/Person_0016_Camera_28_f001320_r005.jpg,None,-1,NOISE,0.0,True,False
244,Person_0016,Hospital_000__Person_0016,16,16,Camera_29,39,Hospital_000,Person,1,0.6639344262295082,1350,4350,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_29/Person_0016_Camera_29_f001350_r003.jpg,None,-1,NOISE,0.0,True,False
258,Person_0016,Hospital_000__Person_0016,16,16,Camera_30,40,Hospital_000,Person,1,0.6666666666666666,0,6240,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0016/Camera_30/Person_0016_Camera_30_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
26,Person_0017,Hospital_000__Person_0017,17,17,Camera_03,13,Hospital_000,Person,1,0.07692307692307693,360,8610,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_03/Person_0017_Camera_03_f000360_r013.jpg,None,-1,NOISE,0.0,True,False
105,Person_0017,Hospital_000__Person_0017,17,17,Camera_04,14,Hospital_000,Person,1,0.6666666666666666,7050,8070,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_04/Person_0017_Camera_04_f007050_r007.jpg,None,-1,NOISE,0.0,True,False
72,Person_0017,Hospital_000__Person_0017,17,17,Camera_10,20,Hospital_000,Person,1,0.6666666666666666,2280,8430,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_10/Person_0017_Camera_10_f002280_r003.jpg,None,-1,NOISE,0.0,True,False
504,Person_0017,Hospital_000__Person_0017,17,17,Camera_16,26,Hospital_000,Person,1,0.6626984126984127,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_16/Person_0017_Camera_16_f000330_r006.jpg,None,30,Hospital_000__Person_0017,1.0,False,False
900,Person_0017,Hospital_000__Person_0017,17,17,Camera_21,31,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_21/Person_0017_Camera_21_f000000_r005.jpg,None,30,Hospital_000__Person_0017,1.0,False,False
619,Person_0017,Hospital_000__Person_0017,17,17,Camera_23,33,Hospital_000,Person,1,0.6655896607431341,210,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_23/Person_0017_Camera_23_f000210_r008.jpg,None,30,Hospital_000__Person_0017,1.0,False,False
39,Person_0017,Hospital_000__Person_0017,17,17,Camera_24,34,Hospital_000,Person,1,0.10256410256410256,360,8610,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_24/Person_0017_Camera_24_f000360_r014.jpg,None,-1,NOISE,0.0,True,False
549,Person_0017,Hospital_000__Person_0017,17,17,Camera_25,35,Hospital_000,Person,1,0.6666666666666666,0,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_25/Person_0017_Camera_25_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
128,Person_0017,Hospital_000__Person_0017,17,17,Camera_28,38,Hospital_000,Person,1,0.453125,360,8610,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_28/Person_0017_Camera_28_f000360_r006.jpg,None,-1,NOISE,0.0,True,False
174,Person_0017,Hospital_000__Person_0017,17,17,Camera_29,39,Hospital_000,Person,1,0.6666666666666666,2280,8130,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_29/Person_0017_Camera_29_f002280_r002.jpg,None,-1,NOISE,0.0,True,False
321,Person_0017,Hospital_000__Person_0017,17,17,Camera_30,40,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0017/Camera_30/Person_0017_Camera_30_f000000_r000.jpg,None,-1,NOISE,0.0,True,False
129,Person_0018,Hospital_000__Person_0018,18,18,Camera,0,Hospital_000,Person,1,0.5736434108527132,3630,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera/Person_0018_Camera_f003630_r004.jpg,None,-1,NOISE,0.0,True,False
14,Person_0018,Hospital_000__Person_0018,18,18,Camera_01,11,Hospital_000,Person,1,0.2857142857142857,180,450,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_01/Person_0018_Camera_01_f000180_r005.jpg,None,-1,NOISE,0.0,True,False
240,Person_0018,Hospital_000__Person_0018,18,18,Camera_03,13,Hospital_000,Person,1,0.6666666666666666,1410,8940,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_03/Person_0018_Camera_03_f001410_r010.jpg,None,31,Hospital_000__Person_0018,1.0,False,False
4,Person_0018,Hospital_000__Person_0018,18,18,Camera_04,14,Hospital_000,Person,0,0.0,1320,2820,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_04/Person_0018_Camera_04_f001320_r006.jpg,None,-1,NOISE,0.0,True,False
202,Person_0018,Hospital_000__Person_0018,18,18,Camera_05,15,Hospital_000,Person,1,0.6633663366336634,240,3510,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_05/Person_0018_Camera_05_f000240_r009.jpg,None,-1,NOISE,0.0,True,False
620,Person_0018,Hospital_000__Person_0018,18,18,Camera_06,16,Hospital_000,Person,1,0.6580645161290323,900,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_06/Person_0018_Camera_06_f000900_r008.jpg,None,31,Hospital_000__Person_0018,1.0,False,False
114,Person_0018,Hospital_000__Person_0018,18,18,Camera_08,18,Hospital_000,Person,1,0.40350877192982454,240,3300,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_08/Person_0018_Camera_08_f000240_r007.jpg,None,-1,NOISE,0.0,True,False
390,Person_0018,Hospital_000__Person_0018,18,18,Camera_09,19,Hospital_000,Person,1,0.6666666666666666,480,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_09/Person_0018_Camera_09_f000480_r009.jpg,None,31,Hospital_000__Person_0018,1.0,False,False
24,Person_0018,Hospital_000__Person_0018,18,18,Camera_19,29,Hospital_000,Person,1,0.6666666666666666,1410,2100,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_19/Person_0018_Camera_19_f001410_r007.jpg,None,-1,NOISE,0.0,True,False
62,Person_0018,Hospital_000__Person_0018,18,18,Camera_20,30,Hospital_000,Person,1,0.5483870967741935,0,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_20/Person_0018_Camera_20_f000000_r000.jpg,None,31,Hospital_000__Person_0018,1.0,False,False
300,Person_0018,Hospital_000__Person_0018,18,18,Camera_22,32,Hospital_000,Person,1,0.6666666666666666,720,4470,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_22/Person_0018_Camera_22_f000720_r007.jpg,None,31,Hospital_000__Person_0018,1.0,False,False
13,Person_0018,Hospital_000__Person_0018,18,18,Camera_23,33,Hospital_000,Person,0,0.0,3750,8760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_23/Person_0018_Camera_23_f003750_r008.jpg,None,-1,NOISE,0.0,True,False
360,Person_0018,Hospital_000__Person_0018,18,18,Camera_24,34,Hospital_000,Person,1,0.65,720,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_24/Person_0018_Camera_24_f000720_r017.jpg,None,31,Hospital_000__Person_0018,1.0,False,False
6,Person_0018,Hospital_000__Person_0018,18,18,Camera_25,35,Hospital_000,Person,0,0.0,4590,5520,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_25/Person_0018_Camera_25_f004590_r004.jpg,None,-1,NOISE,0.0,True,False
270,Person_0018,Hospital_000__Person_0018,18,18,Camera_26,36,Hospital_000,Person,1,0.6666666666666666,870,3540,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_26/Person_0018_Camera_26_f000870_r007.jpg,None,-1,NOISE,0.0,True,False
57,Person_0018,Hospital_000__Person_0018,18,18,Camera_27,37,Hospital_000,Person,1,0.10526315789473684,690,3510,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_27/Person_0018_Camera_27_f000690_r004.jpg,None,-1,NOISE,0.0,True,False
429,Person_0018,Hospital_000__Person_0018,18,18,Camera_31,41,Hospital_000,Person,1,0.6666666666666666,3780,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0018/Camera_31/Person_0018_Camera_31_f003780_r004.jpg,None,31,Hospital_000__Person_0018,1.0,False,False
116,Person_0019,Hospital_000__Person_0019,19,19,Camera,0,Hospital_000,Person,1,0.3448275862068966,3180,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera/Person_0019_Camera_f003180_r004.jpg,None,-1,NOISE,0.0,True,False
324,Person_0019,Hospital_000__Person_0019,19,19,Camera_03,13,Hospital_000,Person,1,0.6666666666666666,480,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_03/Person_0019_Camera_03_f000480_r011.jpg,None,32,Hospital_000__Person_0019,1.0,False,False
7,Person_0019,Hospital_000__Person_0019,19,19,Camera_04,14,Hospital_000,Person,0,0.0,1590,2790,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_04/Person_0019_Camera_04_f001590_r004.jpg,None,-1,NOISE,0.0,True,False
152,Person_0019,Hospital_000__Person_0019,19,19,Camera_05,15,Hospital_000,Person,1,0.6578947368421053,150,3120,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_05/Person_0019_Camera_05_f000150_r008.jpg,None,-1,NOISE,0.0,True,False
609,Person_0019,Hospital_000__Person_0019,19,19,Camera_06,16,Hospital_000,Person,1,0.6535303776683087,120,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_06/Person_0019_Camera_06_f000120_r005.jpg,None,-1,NOISE,0.0,True,False
86,Person_0019,Hospital_000__Person_0019,19,19,Camera_08,18,Hospital_000,Person,1,0.3488372093023256,90,3030,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_08/Person_0019_Camera_08_f000090_r005.jpg,None,-1,NOISE,0.0,True,False
552,Person_0019,Hospital_000__Person_0019,19,19,Camera_09,19,Hospital_000,Person,1,0.6666666666666666,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_09/Person_0019_Camera_09_f000000_r004.jpg,None,33,Hospital_000__Person_0019,1.0,False,False
21,Person_0019,Hospital_000__Person_0019,19,19,Camera_19,29,Hospital_000,Person,1,0.6666666666666666,1560,1740,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_19/Person_0019_Camera_19_f001560_r004.jpg,None,-1,NOISE,0.0,True,False
36,Person_0019,Hospital_000__Person_0019,19,19,Camera_20,30,Hospital_000,Person,1,0.6666666666666666,2820,7740,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_20/Person_0019_Camera_20_f002820_r002.jpg,None,-1,NOISE,0.0,True,False
303,Person_0019,Hospital_000__Person_0019,19,19,Camera_22,32,Hospital_000,Person,1,0.6666666666666666,150,3150,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_22/Person_0019_Camera_22_f000150_r004.jpg,None,33,Hospital_000__Person_0019,1.0,False,False
4,Person_0019,Hospital_000__Person_0019,19,19,Camera_23,33,Hospital_000,Person,0,0.0,3180,7410,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_23/Person_0019_Camera_23_f003180_r006.jpg,None,-1,NOISE,0.0,True,False
474,Person_0019,Hospital_000__Person_0019,19,19,Camera_24,34,Hospital_000,Person,1,0.6666666666666666,150,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_24/Person_0019_Camera_24_f000150_r012.jpg,None,32,Hospital_000__Person_0019,1.0,False,False
1,Person_0019,Hospital_000__Person_0019,19,19,Camera_25,35,Hospital_000,Person,0,0.0,5160,5160,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_25/Person_0019_Camera_25_f005160_r003.jpg,None,-1,NOISE,0.0,True,False
237,Person_0019,Hospital_000__Person_0019,19,19,Camera_26,36,Hospital_000,Person,1,0.6666666666666666,90,2760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_26/Person_0019_Camera_26_f000090_r004.jpg,None,33,Hospital_000__Person_0019,1.0,False,False
39,Person_0019,Hospital_000__Person_0019,19,19,Camera_27,37,Hospital_000,Person,1,0.05128205128205128,90,2760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_27/Person_0019_Camera_27_f000090_r005.jpg,None,-1,NOISE,0.0,True,False
405,Person_0019,Hospital_000__Person_0019,19,19,Camera_31,41,Hospital_000,Person,1,0.6666666666666666,3390,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0019/Camera_31/Person_0019_Camera_31_f003390_r001.jpg,None,-1,NOISE,0.0,True,False
89,Person_0020,Hospital_000__Person_0020,20,20,Camera,0,Hospital_000,Person,1,0.4943820224719101,4530,7500,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0020/Camera/Person_0020_Camera_f004530_r004.jpg,None,-1,NOISE,0.0,True,False
35,Person_0020,Hospital_000__Person_0020,20,20,Camera_01,11,Hospital_000,Person,1,0.22857142857142856,7830,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0020/Camera_01/Person_0020_Camera_01_f007830_r004.jpg,None,-1,NOISE,0.0,True,False
249,Person_0020,Hospital_000__Person_0020,20,20,Camera_03,13,Hospital_000,Person,1,0.6666666666666666,210,7530,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0020/Camera_03/Person_0020_Camera_03_f000210_r011.jpg,None,34,Hospital_000__Person_0020,1.0,False,False
20,Person_0020,Hospital_000__Person_0020,20,20,Camera_04,14,Hospital_000,Person,0,0.0,180,2700,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0020/Camera_04/Person_0020_Camera_04_f000180_r008.jpg,None,-1,NOISE,0.0,True,False
402,Person_0020,Hospital_000__Person_0020,20,20,Camera_05,15,Hospital_000,Person,1,0.6666666666666666,120,8670,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0020/Camera_05/Person_0020_Camera_05_f000120_r009.jpg,None,34,Hospital_000__Person_0020,1.0,False,False
486,Person_0020,Hospital_000__Person_0020,20,20,Camera_06,16,Hospital_000,Person,1,0.6666666666666666,0,7470,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0020/Camera_06/Person_0020_Camera_06_f000000_r006.jpg,None,34,Hospital_000__Person_0020,1.0,False,False
273,Person_0020,Hospital_000__Person_0020,20,20,Camera_08,18,Hospital_000,Person,1,0.5641025641025641,0,8430,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0020/Camera_08/Person_0020_Camera_08_f000000_r006.jpg,None,35,Hospital_000__Person_0020,1.0,False,False
552,Person_0020,Hospital_000__Person_0020,20,20,Camera_09,19,Hospital_000,Person,1,0.6594202898550725,0,8370,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0020/Camera_09/Person_0020_Camera_09_f000000_r006.jpg,None,34,Hospital_000__Person_0020,1.0,False,False
